iter	Accuracy	MultiClass
179	0.88	0.4431775236
180	0.88	0.4432759883
181	0.88	0.4433027514
182	0.88	0.4432649209
183	0.88	0.4437329672
184	0.88	0.4448425427
185	0.88	0.4450113002
186	0.88	0.446072474
187	0.88	0.4457745298
188	0.88	0.4455115086
189	0.88	0.4458630618
190	0.88	0.4465527308
191	0.88	0.4468108983
192	0.88	0.4477382814
193	0.88	0.4476029504
194	0.88	0.4481856626
195	0.88	0.4483679644
196	0.88	0.4486422904
197	0.88	0.4492602618
198	0.88	0.4493483299
199	0.88	0.4496357464
200	0.88	0.4491735869
201	0.88	0.4492489306
202	0.88	0.4494300986
203	0.88	0.4494041366
204	0.88	0.4495562949
205	0.88	0.4506920562
206	0.88	0.4507438244
207	0.88	0.4513479559
208	0.88	0.4515656704
209	0.88	0.4515832588
210	0.88	0.4515493754
211	0.88	0.4519776288
212	0.88	0.4518114881
213	0.88	0.4517234324
214	0.88	0.4522459546
215	0.88	0.4522623867
216	0.88	0.4521002263
217	0.88	0.4521211911
218	0.88	0.4517676776
219	0.88	0.4519920551
220	0.88	0.4526862628
221	0.88	0.4528804903
222	0.88	0.4532539114
223	0.88	0.4534856567
224	0.88	0.4532672043
225	0.88	0.4531828318
226	0.88	0.4533976835
227	0.88	0.4533842362
228	0.88	0.4538548827
229	0.88	0.4537220271
230	0.88	0.4537529745
231	0.88	0.4537650063
232	0.88	0.454075901
233	0.88	0.4540378119
234	0.88	0.4544488146
235	0.88	0.4550489805
236	0.88	0.4554683882
237	0.88	0.4554282568
238	0.88	0.4558471836
239	0.88	0.456552227
240	0.88	0.4570078504
241	0.88	0.4571486597
242	0.88	0.4569691034
243	0.88	0.4573145502
244	0.88	0.4570821959
245	0.88	0.4579932884
246	0.88	0.4580061024
247	0.88	0.4580484534
248	0.88	0.4581969507
249	0.88	0.4583979541
250	0.88	0.4592697726
251	0.88	0.4591107046
252	0.88	0.4592554308
253	0.88	0.4594659012
254	0.88	0.4596205383
255	0.88	0.460065145
256	0.88	0.4598349818
257	0.88	0.4596199589
258	0.88	0.4598609233
259	0.88	0.4605179904
260	0.88	0.4603222264
261	0.88	0.4607115239
262	0.88	0.4614283612
263	0.88	0.4612476538
264	0.88	0.461228893
265	0.88	0.4615450207
266	0.88	0.4620070444
267	0.88	0.462660239
268	0.88	0.4625731787
269	0.88	0.4629233954
270	0.88	0.4626962268
271	0.88	0.4626171883
272	0.88	0.4620186941
273	0.88	0.4627256527
274	0.88	0.4629240394
275	0.88	0.4623192666
276	0.88	0.4628519054
277	0.88	0.4626259004
278	0.88	0.4625728479
279	0.88	0.4620637927
280	0.88	0.462017192
281	0.88	0.4618258284
282	0.88	0.4621390806
283	0.88	0.4626008381
284	0.88	0.4627640722
285	0.88	0.4625638471
286	0.88	0.4629574512
287	0.88	0.4628307781
288	0.88	0.4625496436
289	0.88	0.4629604169
290	0.88	0.463228507
291	0.88	0.4633131081
292	0.88	0.4634131822
293	0.88	0.463525427
294	0.88	0.4635305707
295	0.88	0.4632880491
296	0.88	0.4635614089
297	0.88	0.4640155947
298	0.88	0.4641524758
299	0.88	0.4643773959
300	0.88	0.4647616388
301	0.88	0.4647281198
302	0.88	0.4654588335
303	0.88	0.4657024741
304	0.88	0.4657389967
305	0.88	0.4654695902
306	0.88	0.4657221872
307	0.88	0.4655899786
308	0.88	0.4661983223
309	0.88	0.4662242286
310	0.88	0.4663792164
311	0.88	0.4662524555
312	0.88	0.4663214661
313	0.88	0.4666615697
314	0.88	0.4667930972
315	0.88	0.4670119165
316	0.88	0.4676375869
317	0.88	0.4678908503
318	0.88	0.4683986659
319	0.88	0.4684055801
320	0.88	0.4686036492
321	0.88	0.4684516219
322	0.88	0.468886754
323	0.88	0.4693340913
324	0.88	0.4697499574
325	0.88	0.4695372793
326	0.88	0.469777005
327	0.88	0.4694812981
328	0.88	0.4693398766
329	0.88	0.4702246265
330	0.88	0.4705293165
331	0.88	0.4709904311
332	0.88	0.471164838
333	0.88	0.4712525242
334	0.88	0.4713688258
335	0.88	0.4716507126
336	0.88	0.4718304214
337	0.88	0.4716042552
338	0.88	0.4715455485
339	0.88	0.4711042039
340	0.88	0.4710215257
341	0.88	0.471674981
342	0.88	0.4723456784
343	0.88	0.4721117032
344	0.88	0.4724458186
345	0.88	0.4723367221
346	0.88	0.4719481029
347	0.88	0.4718584744
348	0.88	0.4720286559
349	0.88	0.4718314955
350	0.88	0.4716044106
351	0.88	0.4721398211
352	0.88	0.4723279224
353	0.88	0.4720815122
354	0.88	0.4722691456
355	0.88	0.472469866
356	0.88	0.4724003875
357	0.88	0.4725815564
358	0.88	0.4730806625
359	0.88	0.4729834812
360	0.88	0.4728970988
361	0.88	0.4729496457
362	0.88	0.4732757785
363	0.88	0.4733718603
364	0.88	0.4736206383
365	0.88	0.4739348869
366	0.88	0.4739529608
367	0.88	0.4739698597
368	0.88	0.4737954205
369	0.88	0.473866443
370	0.88	0.4743868832
371	0.88	0.4742704005
372	0.88	0.4747691012
373	0.88	0.4748067
374	0.88	0.4748261737
375	0.88	0.4749610894
376	0.88	0.4752790315
377	0.88	0.4754448716
378	0.88	0.4751604849
379	0.88	0.4752289574
380	0.88	0.4752583356
381	0.88	0.47488022
382	0.88	0.4748247224
383	0.88	0.4753448124
384	0.88	0.4755660293
385	0.88	0.4754426855
386	0.88	0.4754777754
387	0.88	0.4753965676
388	0.88	0.4755735595
389	0.88	0.4756200246
390	0.88	0.4757591406
391	0.88	0.4758519929
392	0.88	0.4766121288
393	0.88	0.4766203906
394	0.88	0.4765671837
395	0.88	0.4771128041
396	0.88	0.477115181
397	0.88	0.4777571175
398	0.88	0.4782034327
399	0.88	0.4783239284
400	0.88	0.4780045262
401	0.88	0.4776900607
402	0.88	0.477770021
403	0.88	0.4778078857
404	0.88	0.478161478
405	0.88	0.4780969272
406	0.88	0.4785116874
407	0.88	0.4785059833
408	0.88	0.4792569598
409	0.88	0.4794745097
410	0.88	0.4795510315
411	0.88	0.4798679411
412	0.88	0.4798838407
413	0.88	0.4803892867
414	0.88	0.4803574556
415	0.88	0.4800819736
416	0.88	0.4802451031
417	0.88	0.4804338269
418	0.88	0.4803754518
419	0.88	0.4812554981
420	0.88	0.4813989433
421	0.88	0.4815729798
422	0.88	0.4817353273
423	0.88	0.4820787814
424	0.88	0.4817448152
425	0.88	0.4814558996
426	0.88	0.4816019227
427	0.88	0.4815830611
428	0.88	0.4814703512
429	0.88	0.4812820666
430	0.88	0.4816763187
431	0.88	0.481626488
432	0.88	0.481392764
433	0.88	0.4815701329
434	0.88	0.4816876528
435	0.88	0.4820329201
436	0.88	0.4823523417
437	0.88	0.4825136683
438	0.88	0.4826983735
439	0.88	0.4827417389
440	0.88	0.4826104298
441	0.88	0.4828250469
442	0.88	0.4835657108
443	0.88	0.4835538144
444	0.88	0.4838452543
445	0.88	0.4840055508
446	0.88	0.4837533431
447	0.88	0.483670717
448	0.88	0.4835817236
449	0.88	0.4835024458
450	0.88	0.4842519648
451	0.88	0.4849340134
452	0.88	0.4852731316
453	0.88	0.4853387995
454	0.88	0.4856980161
455	0.88	0.4857398179
456	0.88	0.4866004682
457	0.88	0.4866828886
458	0.88	0.4866332533
459	0.88	0.4870233492
460	0.88	0.4870767153
461	0.88	0.4871905696
462	0.88	0.4875932382
463	0.88	0.4880245928
464	0.88	0.4882243825
465	0.88	0.488516881
466	0.88	0.4886031172
467	0.88	0.4884625644
468	0.88	0.4885766395
469	0.88	0.4890375188
470	0.88	0.4892325883
471	0.88	0.4895713001
472	0.88	0.4893023487
473	0.88	0.4894041117
474	0.88	0.4895004108
475	0.88	0.4899555993
476	0.88	0.4900256931
477	0.88	0.4900636638
478	0.88	0.490090351
479	0.88	0.4906795121
480	0.88	0.4904158912
481	0.88	0.4903970694
482	0.88	0.490803873
483	0.88	0.4912171375
484	0.88	0.4910433308
485	0.88	0.4911829285
486	0.88	0.4909264532
487	0.88	0.4916969087
488	0.88	0.491829642
489	0.88	0.4918212932
490	0.88	0.4922229787
491	0.88	0.4925093315
492	0.88	0.4926188441
493	0.88	0.4931132217
494	0.88	0.4933981831
495	0.88	0.4935962996
496	0.88	0.493600256
497	0.88	0.493773744
498	0.88	0.4936267139
499	0.88	0.4938156053
500	0.88	0.4937936658
501	0.88	0.4937544732
502	0.88	0.494109044
503	0.88	0.4940602011
504	0.88	0.4938882976
505	0.88	0.4939078577
506	0.88	0.4942129552
507	0.88	0.4943851019
508	0.88	0.4950754343
509	0.88	0.4953756769
510	0.88	0.4958370778
511	0.88	0.4959188584
512	0.88	0.4957214651
513	0.88	0.4957695973
514	0.88	0.4957955307
515	0.88	0.4960143651
516	0.88	0.495977632
517	0.88	0.4960677198
518	0.88	0.4964602731
519	0.88	0.4969138111
520	0.88	0.4971976737
521	0.88	0.497200575
522	0.88	0.4973695027
523	0.88	0.4975106016
524	0.88	0.4976826042
525	0.88	0.4978725483
526	0.88	0.4977652203
527	0.88	0.4978590819
528	0.88	0.4980780595
529	0.88	0.4979742281
530	0.88	0.4981735245
531	0.88	0.4983693383
532	0.88	0.4986803284
533	0.88	0.4988057632
534	0.88	0.4987030122
535	0.88	0.4987829573
536	0.88	0.4988201616
537	0.88	0.4989689682
538	0.88	0.4992231973
539	0.88	0.4993114599
540	0.88	0.4995210488
541	0.88	0.4994632282
542	0.88	0.499641517
543	0.88	0.5000426295
544	0.88	0.5001917229
545	0.88	0.5001609377
546	0.88	0.5001727319
547	0.88	0.5001255726
548	0.88	0.5001843545
549	0.88	0.5004574508
550	0.88	0.5006717577
551	0.88	0.5007622136
552	0.88	0.5010956928
553	0.88	0.5014059957
554	0.88	0.5014393718
555	0.88	0.5016480206
556	0.88	0.5018224749
557	0.88	0.5019068335
558	0.88	0.5020123683
559	0.88	0.5019017277
560	0.88	0.5018049946
561	0.88	0.5022065566
562	0.88	0.5023413672
563	0.88	0.502484676
564	0.88	0.502470031
565	0.88	0.5025027829
566	0.88	0.5025978494
567	0.88	0.5024584493
568	0.88	0.5025500955
569	0.88	0.5024616628
570	0.88	0.5030088865
571	0.88	0.5032984726
572	0.88	0.5033092686
573	0.88	0.5033214991
574	0.88	0.5039054897
575	0.88	0.5040521141
576	0.88	0.5042916928
577	0.88	0.5042420183
578	0.88	0.5041797788
579	0.88	0.5041359159
580	0.88	0.5038213671
581	0.88	0.5036593446
582	0.88	0.5038079583
583	0.88	0.5041522996
584	0.88	0.5042882155
585	0.88	0.5044545636
586	0.88	0.50471457
587	0.88	0.504891244
588	0.88	0.5050313691
589	0.88	0.5053337088
590	0.88	0.5052601944
591	0.88	0.5054438917
592	0.88	0.5057730289
593	0.88	0.5058455034
594	0.88	0.5061102958
595	0.88	0.5062754554
596	0.88	0.5064925969
597	0.88	0.5066719815
598	0.88	0.5067551038
599	0.88	0.5067276632
600	0.88	0.5067314406
601	0.88	0.5070374903
602	0.88	0.5070419874
603	0.88	0.5070323062
604	0.88	0.5070300714
605	0.88	0.5071781108
606	0.88	0.5072023832
607	0.88	0.5071534056
608	0.88	0.5073638549
609	0.88	0.507501957
610	0.88	0.507811587
611	0.88	0.5077001364
612	0.88	0.5075618097
613	0.88	0.5080183732
614	0.88	0.508116711
615	0.88	0.5085393801
616	0.88	0.5086782061
617	0.88	0.5090209422
618	0.88	0.5092501807
619	0.88	0.509439707
620	0.88	0.5096565732
621	0.88	0.5097533038
622	0.88	0.5097084006
623	0.88	0.5096328177
624	0.88	0.5097769728
625	0.88	0.5095632806
626	0.88	0.5098200729
627	0.88	0.5099295592
628	0.88	0.5102172867
629	0.88	0.5101672955
630	0.88	0.5100419931
631	0.88	0.510030617
632	0.88	0.5102951848
633	0.88	0.5101729624
634	0.88	0.5102276653
635	0.88	0.5101470269
636	0.88	0.5101213658
637	0.88	0.5101251505
638	0.88	0.5104748873
639	0.88	0.5106302663
640	0.88	0.5106596531
641	0.88	0.5105731742
642	0.88	0.5106520773
643	0.88	0.5110715556
644	0.88	0.5113741716
645	0.88	0.5114274959
646	0.88	0.5113716617
647	0.88	0.5117206769
648	0.88	0.5117909577
649	0.88	0.5118905242
650	0.88	0.5118110622
651	0.88	0.5120848041
652	0.88	0.5125259904
653	0.88	0.5127693679
654	0.88	0.5130472999
655	0.88	0.5132456047
656	0.88	0.5132351647
657	0.88	0.5133945342
658	0.88	0.5134447381
659	0.88	0.5135143291
660	0.88	0.5133627318
661	0.88	0.5134891506
662	0.88	0.5136327181
663	0.88	0.5138326314
664	0.88	0.5138284752
665	0.88	0.5137755793
666	0.88	0.5139565109
667	0.88	0.5143588537
668	0.88	0.5144334089
669	0.88	0.5144207792
670	0.88	0.5142640382
671	0.88	0.5142561276
672	0.88	0.5145102687
673	0.88	0.5148723319
674	0.88	0.5150382648
675	0.88	0.5149073164
676	0.88	0.5150890991
677	0.88	0.5152374019
678	0.88	0.5154126192
679	0.88	0.5154678332
680	0.88	0.5156718956
681	0.88	0.5157148033
682	0.88	0.5157481116
683	0.88	0.5156881083
684	0.88	0.5158545503
685	0.88	0.5161770892
686	0.88	0.5162560167
687	0.88	0.5162700117
688	0.88	0.5160766653
689	0.88	0.5162268021
690	0.88	0.5163113871
691	0.88	0.5161823442
692	0.88	0.5163034917
693	0.88	0.5165956408
694	0.88	0.5171554098
695	0.88	0.5171221627
696	0.88	0.5170790087
697	0.88	0.5170908706
698	0.88	0.5171337823
699	0.88	0.5170860216
700	0.88	0.5171645516
701	0.88	0.5173868879
702	0.88	0.5175828449
703	0.88	0.5176658487
704	0.88	0.5176864733
705	0.88	0.5177819176
706	0.88	0.517977724
707	0.88	0.5181439899
708	0.88	0.5184757206
709	0.88	0.518687189
710	0.88	0.5187145441
711	0.88	0.5192768821
712	0.88	0.519280779
713	0.88	0.5194868573
714	0.88	0.519758902
715	0.88	0.5199352696
716	0.88	0.5200686105
717	0.88	0.5203810883
718	0.88	0.5205516831
719	0.88	0.5205776856
720	0.88	0.5206773637
721	0.88	0.5208596336
722	0.88	0.5207942035
723	0.88	0.5209079408
724	0.88	0.5209558427
725	0.88	0.5208205265
726	0.88	0.5209391754
727	0.88	0.5210002879
728	0.88	0.5210597779
729	0.88	0.5212495993
730	0.8933333333	0.5214077637
731	0.8933333333	0.5213665828
732	0.8933333333	0.5213207401
733	0.8933333333	0.5217906583
734	0.8933333333	0.5219513542
735	0.8933333333	0.5219221427
736	0.8933333333	0.5220378703
737	0.8933333333	0.5221477158
738	0.8933333333	0.5220438017
739	0.8933333333	0.5222218779
740	0.8933333333	0.5223519471
741	0.8933333333	0.522551125
742	0.8933333333	0.5225714277
743	0.8933333333	0.5227151554
744	0.8933333333	0.5229628244
745	0.8933333333	0.5229041096
746	0.8933333333	0.5230807552
747	0.8933333333	0.5231901429
748	0.8933333333	0.5232090784
749	0.8933333333	0.5232741581
750	0.8933333333	0.5233822507
751	0.8933333333	0.5234910612
752	0.8933333333	0.5234600547
753	0.8933333333	0.5236217853
754	0.8933333333	0.5236090843
755	0.8933333333	0.523769901
756	0.8933333333	0.5238041095
757	0.8933333333	0.5239709563
758	0.8933333333	0.5241802411
759	0.8933333333	0.5241617433
760	0.8933333333	0.5242472131
761	0.8933333333	0.5241960285
762	0.8933333333	0.5243653829
763	0.8933333333	0.5244305592
764	0.8933333333	0.5244073193
765	0.8933333333	0.5244486602
766	0.8933333333	0.5246002575
767	0.8933333333	0.5246782271
768	0.8933333333	0.5245712256
769	0.8933333333	0.5246694653
770	0.8933333333	0.5250387083
771	0.8933333333	0.5250819245
772	0.8933333333	0.5251402643
773	0.8933333333	0.5252356325
774	0.8933333333	0.5253173745
775	0.8933333333	0.5256434344
776	0.8933333333	0.5255587655
777	0.8933333333	0.5255825168
778	0.8933333333	0.5258050783
779	0.8933333333	0.5258766027
780	0.8933333333	0.5262485751
781	0.8933333333	0.526197645
782	0.8933333333	0.5264636169
783	0.8933333333	0.5266453788
784	0.8933333333	0.5269195086
785	0.8933333333	0.5269739705
786	0.8933333333	0.5272210118
787	0.8933333333	0.5273730744
788	0.8933333333	0.5274186262
789	0.8933333333	0.5275795056
790	0.8933333333	0.52779962
791	0.8933333333	0.5278409238
792	0.8933333333	0.5280143379
793	0.8933333333	0.5281887954
794	0.8933333333	0.5283507987
795	0.8933333333	0.5284332591
796	0.8933333333	0.5287366859
797	0.8933333333	0.5289268109
798	0.8933333333	0.5289858503
799	0.8933333333	0.5291666106
800	0.8933333333	0.5290924728
801	0.8933333333	0.5292024054
802	0.8933333333	0.5292934318
803	0.8933333333	0.5292501057
804	0.8933333333	0.5293337418
805	0.8933333333	0.5293916528
806	0.8933333333	0.5295655267
807	0.8933333333	0.5297076071
808	0.8933333333	0.5297492218
809	0.8933333333	0.5298668138
810	0.8933333333	0.5298098588
811	0.8933333333	0.5298181315
812	0.8933333333	0.5298703267
813	0.8933333333	0.529913163
814	0.8933333333	0.5298828215
815	0.8933333333	0.5301135608
816	0.8933333333	0.5303245629
817	0.8933333333	0.5302944837
818	0.8933333333	0.5303810287
819	0.8933333333	0.5304130018
820	0.8933333333	0.5303901163
821	0.8933333333	0.5302196171
822	0.8933333333	0.5302119342
823	0.8933333333	0.5301800547
824	0.8933333333	0.5300045621
825	0.8933333333	0.5303084155
826	0.8933333333	0.5305835788
827	0.8933333333	0.5305370232
828	0.8933333333	0.530720743
829	0.8933333333	0.5308823854
830	0.8933333333	0.5309949887
831	0.8933333333	0.5310601145
832	0.8933333333	0.531104262
833	0.8933333333	0.5310900458
834	0.8933333333	0.5311143441
835	0.8933333333	0.531260878
836	0.8933333333	0.5312732416
837	0.8933333333	0.5314363519
838	0.8933333333	0.5316274466
839	0.8933333333	0.531785852
840	0.8933333333	0.5319008146
841	0.8933333333	0.5319622372
842	0.8933333333	0.531981861
843	0.8933333333	0.531931694
844	0.8933333333	0.5321020325
845	0.8933333333	0.5321538236
846	0.8933333333	0.5321175743
847	0.8933333333	0.5320885239
848	0.8933333333	0.5319903599
849	0.8933333333	0.5319798584
850	0.8933333333	0.5319840191
851	0.8933333333	0.5320465264
852	0.8933333333	0.5320830221
853	0.8933333333	0.5322381023
854	0.8933333333	0.5322666492
855	0.8933333333	0.53233807
856	0.8933333333	0.5323074736
857	0.8933333333	0.5324890898
858	0.8933333333	0.5325743575
859	0.8933333333	0.5327086442
860	0.8933333333	0.5328657618
861	0.8933333333	0.5330117521
862	0.8933333333	0.533133797
863	0.8933333333	0.5337458853
864	0.8933333333	0.5338568157
865	0.8933333333	0.5337915696
866	0.8933333333	0.5341776305
867	0.8933333333	0.5343286046
868	0.8933333333	0.5342834568
869	0.8933333333	0.5341987362
870	0.8933333333	0.5341844167
871	0.8933333333	0.5344190136
872	0.8933333333	0.5344575144
873	0.8933333333	0.5344778556
874	0.8933333333	0.534593236
875	0.8933333333	0.5347678715
876	0.8933333333	0.534813818
877	0.8933333333	0.534979846
878	0.8933333333	0.5352848355
879	0.8933333333	0.5351700596
880	0.8933333333	0.5355594193
881	0.8933333333	0.5354329744
882	0.8933333333	0.5356195114
883	0.8933333333	0.5355757527
884	0.8933333333	0.5356661027
885	0.8933333333	0.5356285252
886	0.8933333333	0.535824534
887	0.8933333333	0.5360089344
888	0.8933333333	0.5359460051
889	0.8933333333	0.5359636742
890	0.8933333333	0.5358967062
891	0.8933333333	0.5360482346
892	0.8933333333	0.5360667583
893	0.8933333333	0.5363332268
894	0.8933333333	0.5363704221
895	0.8933333333	0.5364229655
896	0.8933333333	0.5363527166
897	0.8933333333	0.5363847899
898	0.8933333333	0.5363858839
899	0.8933333333	0.5364811923
900	0.8933333333	0.5366714447
901	0.8933333333	0.5367638514
902	0.8933333333	0.5367874272
903	0.8933333333	0.5368406216
904	0.8933333333	0.5369096882
905	0.8933333333	0.5368903965
906	0.8933333333	0.5371343579
907	0.8933333333	0.5373925378
908	0.8933333333	0.5375129403
909	0.8933333333	0.5375093601
910	0.8933333333	0.5374869574
911	0.8933333333	0.5375481994
912	0.8933333333	0.5376271567
913	0.8933333333	0.5377328612
914	0.8933333333	0.5379904918
915	0.8933333333	0.5381921378
916	0.8933333333	0.5383782676
917	0.8933333333	0.5385424891
918	0.8933333333	0.5389939985
919	0.8933333333	0.5391728361
920	0.8933333333	0.539157472
921	0.8933333333	0.5390900801
922	0.8933333333	0.5391750966
923	0.8933333333	0.5392292409
924	0.8933333333	0.5395330999
925	0.8933333333	0.5395631268
926	0.8933333333	0.5397409445
927	0.8933333333	0.5397079927
928	0.8933333333	0.5398529835
929	0.8933333333	0.5396162451
930	0.8933333333	0.539687795
931	0.8933333333	0.5396867429
932	0.8933333333	0.5398542797
933	0.8933333333	0.5399978693
934	0.8933333333	0.5401390864
935	0.8933333333	0.5402189821
936	0.8933333333	0.5403546359
937	0.8933333333	0.5403350613
938	0.8933333333	0.5401404261
939	0.8933333333	0.5402277639
940	0.8933333333	0.5403412996
941	0.8933333333	0.540544956
942	0.8933333333	0.5406855594
943	0.8933333333	0.5408106001
944	0.8933333333	0.5409888497
945	0.8933333333	0.5411138125
946	0.8933333333	0.5411734805
947	0.8933333333	0.5413692429
948	0.8933333333	0.5414979593
949	0.8933333333	0.5415910839
950	0.8933333333	0.5415072773
951	0.8933333333	0.5416123456
952	0.8933333333	0.5416958711
953	0.8933333333	0.5417736217
954	0.8933333333	0.5419656931
955	0.8933333333	0.5419602302
956	0.8933333333	0.5420672741
957	0.8933333333	0.5425361393
958	0.8933333333	0.542676157
959	0.8933333333	0.5425846248
960	0.8933333333	0.5425868137
961	0.8933333333	0.5426610741
962	0.8933333333	0.5427379231
963	0.8933333333	0.5429924073
964	0.8933333333	0.5431181541
965	0.8933333333	0.5432789302
966	0.8933333333	0.5434180557
967	0.8933333333	0.54333385
968	0.8933333333	0.5433853882
969	0.8933333333	0.5434515089
970	0.8933333333	0.5434764015
971	0.8933333333	0.5434809772
972	0.8933333333	0.5434248603
973	0.8933333333	0.5435732163
974	0.8933333333	0.5437033718
975	0.8933333333	0.5440674937
976	0.8933333333	0.5441294816
977	0.8933333333	0.5441644024
978	0.8933333333	0.5442100751
979	0.8933333333	0.5443450717
980	0.8933333333	0.5443340778
981	0.8933333333	0.544498381
982	0.8933333333	0.544651495
983	0.8933333333	0.5446043017
984	0.8933333333	0.5447326423
985	0.8933333333	0.5447874854
986	0.8933333333	0.5449474506
987	0.8933333333	0.5449687361
988	0.8933333333	0.5450162802
989	0.8933333333	0.5451305938
990	0.8933333333	0.5452899052
991	0.8933333333	0.5451861061
992	0.8933333333	0.5452061351
993	0.8933333333	0.5452964343
994	0.8933333333	0.5453482339
995	0.8933333333	0.5454532501
996	0.8933333333	0.5454067777
997	0.8933333333	0.5455524843
998	0.8933333333	0.5458164169
999	0.8933333333	0.5458631745
